[].zpid[],[].links[].homedetails[],[].links[].mapthishome[],[].links[].comparables[],[].address[].street[],[].address[].zipcode[],[].address[].city[],[].address[].state[],[].address[].latitude[],[].address[].longitude[],currency,[].zestimate[].last-updated[],deprecated,[].zestimate[].valueChange[],currency,currency,[].zestimate[].percentile[],name,id,type,[].localRealEstate[].region[].zindexValue[],[].localRealEstate[].region[].links[].overview[],[].localRealEstate[].region[].links[].forSaleByOwner[],[].localRealEstate[].region[].links[].forSale[],_,_,duration,currency,_,_
2094622883,http://www.zillow.com/homedetails/143-NW-85th-St-UNIT-506-Seattle-WA-98117/2094622883_zpid/,http://www.zillow.com/homes/2094622883_zpid/,http://www.zillow.com/homes/comps/2094622883_zpid/,143 NW 85th St UNIT 506,98117,Seattle,WA,47.690395,-122.359795,USD,01/01/1970,true,,USD,USD,0,Greenwood,250788,neighborhood,626	900,http://www.zillow.com/local-info/WA-Seattle/Greenwood/r_250788/,http://www.zillow.com/greenwood-seattle-wa/fsbo/,http://www.zillow.com/greenwood-seattle-wa/,771132,43324,30,USD,524370,1511419
2094290485,http://www.zillow.com/homedetails/143-NW-85th-St-UNIT-508-Seattle-WA-98117/2094290485_zpid/,http://www.zillow.com/homes/2094290485_zpid/,http://www.zillow.com/homes/comps/2094290485_zpid/,143 NW 85th St UNIT 508,98117,Seattle,WA,47.690395,-122.359795,USD,01/01/1970,true,,USD,USD,0,Greenwood,250788,neighborhood,626	900,http://www.zillow.com/local-info/WA-Seattle/Greenwood/r_250788/,http://www.zillow.com/greenwood-seattle-wa/fsbo/,http://www.zillow.com/greenwood-seattle-wa/,807020,49703,30,USD,581054,1557549
2093846458,http://www.zillow.com/homedetails/143-NW-85th-St-UNIT-101-Seattle-WA-98117/2093846458_zpid/,http://www.zillow.com/homes/2093846458_zpid/,http://www.zillow.com/homes/comps/2093846458_zpid/,143 NW 85th St UNIT 101,98117,Seattle,WA,47.690395,-122.359795,USD,06/17/2019,true,,USD,USD,0,Greenwood,250788,neighborhood,626	900,http://www.zillow.com/local-info/WA-Seattle/Greenwood/r_250788/,http://www.zillow.com/greenwood-seattle-wa/fsbo/,http://www.zillow.com/greenwood-seattle-wa/,757898,40963,30,USD,507792,1493059
2083976621,http://www.zillow.com/homedetails/143-NW-85th-St-UNIT-306-Seattle-WA-98117/2083976621_zpid/,http://www.zillow.com/homes/2083976621_zpid/,http://www.zillow.com/homes/comps/2083976621_zpid/,143 NW 85th St UNIT 306,98117,Seattle,WA,47.690395,-122.359795,USD,01/01/1970,true,,USD,USD,0,Greenwood,250788,neighborhood,626	900,http://www.zillow.com/local-info/WA-Seattle/Greenwood/r_250788/,http://www.zillow.com/greenwood-seattle-wa/fsbo/,http://www.zillow.com/greenwood-seattle-wa/,780820,48412,30,USD,546574,1514791
2093203017,http://www.zillow.com/homedetails/143-NW-85th-St-UNIT-401-Seattle-WA-98117/2093203017_zpid/,http://www.zillow.com/homes/2093203017_zpid/,http://www.zillow.com/homes/comps/2093203017_zpid/,143 NW 85th St UNIT 401,98117,Seattle,WA,47.690395,-122.359795,USD,01/01/1970,true,,USD,USD,0,Greenwood,250788,neighborhood,626	900,http://www.zillow.com/local-info/WA-Seattle/Greenwood/r_250788/,http://www.zillow.com/greenwood-seattle-wa/fsbo/,http://www.zillow.com/greenwood-seattle-wa/,818012,58957,30,USD,523528,1562403
2093587346,http://www.zillow.com/homedetails/143-NW-85th-St-5081694-Seattle-WA-98117/2093587346_zpid/,http://www.zillow.com/homes/2093587346_zpid/,http://www.zillow.com/homes/comps/2093587346_zpid/,143 NW 85th St # 5081694,98117,Seattle,WA,47.690395,-122.359795,USD,01/01/1970,true,,USD,USD,0,Greenwood,250788,neighborhood,626	900,http://www.zillow.com/local-info/WA-Seattle/Greenwood/r_250788/,http://www.zillow.com/greenwood-seattle-wa/fsbo/,http://www.zillow.com/greenwood-seattle-wa/,768194,45421,30,USD,514690,1490296
2095003512,http://www.zillow.com/homedetails/143-NW-85th-St-UNIT-402-Seattle-WA-98117/2095003512_zpid/,http://www.zillow.com/homes/2095003512_zpid/,http://www.zillow.com/homes/comps/2095003512_zpid/,143 NW 85th St UNIT 402,98117,Seattle,WA,47.690395,-122.359795,USD,01/01/1970,true,,USD,USD,0,Greenwood,250788,neighborhood,626	900,http://www.zillow.com/local-info/WA-Seattle/Greenwood/r_250788/,http://www.zillow.com/greenwood-seattle-wa/fsbo/,http://www.zillow.com/greenwood-seattle-wa/,768194,45415,30,USD,514690,1490296
2095163515,http://www.zillow.com/homedetails/143-NW-85th-St-UNIT-501-Seattle-WA-98117/2095163515_zpid/,http://www.zillow.com/homes/2095163515_zpid/,http://www.zillow.com/homes/comps/2095163515_zpid/,143 NW 85th St UNIT 501,98117,Seattle,WA,47.690395,-122.359795,USD,01/01/1970,true,,USD,USD,0,Greenwood,250788,neighborhood,626	900,http://www.zillow.com/local-info/WA-Seattle/Greenwood/r_250788/,http://www.zillow.com/greenwood-seattle-wa/fsbo/,http://www.zillow.com/greenwood-seattle-wa/,771132,43324,30,USD,524370,1511419
2084950396,http://www.zillow.com/homedetails/143-NW-85th-St-UNIT-503-Seattle-WA-98117/2084950396_zpid/,http://www.zillow.com/homes/2084950396_zpid/,http://www.zillow.com/homes/comps/2084950396_zpid/,143 NW 85th St UNIT 503,98117,Seattle,WA,47.690395,-122.359795,USD,01/01/1970,true,,USD,USD,0,Greenwood,250788,neighborhood,626	900,http://www.zillow.com/local-info/WA-Seattle/Greenwood/r_250788/,http://www.zillow.com/greenwood-seattle-wa/fsbo/,http://www.zillow.com/greenwood-seattle-wa/,,,,,,
2092745274,http://www.zillow.com/homedetails/143-NW-85th-St-UNIT-505-Seattle-WA-98117/2092745274_zpid/,http://www.zillow.com/homes/2092745274_zpid/,http://www.zillow.com/homes/comps/2092745274_zpid/,143 NW 85th St UNIT 505,98117,Seattle,WA,47.690395,-122.359795,USD,01/01/1970,true,,USD,USD,0,Greenwood,250788,neighborhood,626	900,http://www.zillow.com/local-info/WA-Seattle/Greenwood/r_250788/,http://www.zillow.com/greenwood-seattle-wa/fsbo/,http://www.zillow.com/greenwood-seattle-wa/,,,,,,
2086867834,http://www.zillow.com/homedetails/143-NW-85th-St-UNIT-504-Seattle-WA-98117/2086867834_zpid/,http://www.zillow.com/homes/2086867834_zpid/,http://www.zillow.com/homes/comps/2086867834_zpid/,143 NW 85th St UNIT 504,98117,Seattle,WA,47.690395,-122.359795,USD,01/01/1970,true,,USD,USD,0,Greenwood,250788,neighborhood,626	900,http://www.zillow.com/local-info/WA-Seattle/Greenwood/r_250788/,http://www.zillow.com/greenwood-seattle-wa/fsbo/,http://www.zillow.com/greenwood-seattle-wa/,,,,,,
2090973211,http://www.zillow.com/homedetails/315-NW-85th-St-APT-203-Seattle-WA-98117/2090973211_zpid/,http://www.zillow.com/homes/2090973211_zpid/,http://www.zillow.com/homes/comps/2090973211_zpid/,315 NW 85th St APT 203,98117,Seattle,WA,47.690399,-122.361327,USD,06/17/2019,true,,USD,USD,0,Greenwood,250788,neighborhood,626	900,http://www.zillow.com/local-info/WA-Seattle/Greenwood/r_250788/,http://www.zillow.com/greenwood-seattle-wa/fsbo/,http://www.zillow.com/greenwood-seattle-wa/,,,,,,
2090973505,http://www.zillow.com/homedetails/315-NW-85th-St-APT-304-Seattle-WA-98117/2090973505_zpid/,http://www.zillow.com/homes/2090973505_zpid/,http://www.zillow.com/homes/comps/2090973505_zpid/,315 NW 85th St APT 304,98117,Seattle,WA,47.690399,-122.361327,USD,01/01/1970,true,,USD,USD,0,Greenwood,250788,neighborhood,626	900,http://www.zillow.com/local-info/WA-Seattle/Greenwood/r_250788/,http://www.zillow.com/greenwood-seattle-wa/fsbo/,http://www.zillow.com/greenwood-seattle-wa/,,,,,,
2091505557,http://www.zillow.com/homedetails/315-NW-85th-St-APT-204-Seattle-WA-98117/2091505557_zpid/,http://www.zillow.com/homes/2091505557_zpid/,http://www.zillow.com/homes/comps/2091505557_zpid/,315 NW 85th St APT 204,98117,Seattle,WA,47.690399,-122.361327,USD,06/17/2019,true,,USD,USD,0,Greenwood,250788,neighborhood,626	900,http://www.zillow.com/local-info/WA-Seattle/Greenwood/r_250788/,http://www.zillow.com/greenwood-seattle-wa/fsbo/,http://www.zillow.com/greenwood-seattle-wa/,,,,,,
2091505558,http://www.zillow.com/homedetails/315-NW-85th-St-APT-301-Seattle-WA-98117/2091505558_zpid/,http://www.zillow.com/homes/2091505558_zpid/,http://www.zillow.com/homes/comps/2091505558_zpid/,315 NW 85th St APT 301,98117,Seattle,WA,47.690399,-122.361327,USD,06/17/2019,true,,USD,USD,0,Greenwood,250788,neighborhood,626	900,http://www.zillow.com/local-info/WA-Seattle/Greenwood/r_250788/,http://www.zillow.com/greenwood-seattle-wa/fsbo/,http://www.zillow.com/greenwood-seattle-wa/,,,,,,
